Id,Disease,County,Year,Sex,Count,Population,Recalculated_Rate,Predicted_Rate,Priority_Level
20717,Chlamydia,Madera,2001,Male,53,60630,87.415,103.05,Haute Priorite
135587,Typhus Fever,Sonoma,2002,Male,1,229080,0.437,0.76,Basse Priorite
112816,Spotted Fever Rickettsiosis,El Dorado,2001,Female,0,80988,0.0,1.49,Basse Priorite
100708,Relapsing Fever,Glenn,2005,Female,0,13636,0.0,0.95,Basse Priorite
126199,Tuberculosis,Amador,2001,Female,0,16101,0.0,1.18,Basse Priorite
132567,"Typhoid Fever, case",San Bernardino,2014,Female,0,1050698,0.0,1.23,Basse Priorite
56565,Hemolytic Uremic Syndrome,Kings,2007,Male,0,86106,0.0,1.01,Basse Priorite
20166,Chlamydia,Colusa,2014,Female,25,10489,238.345,232.16,Haute Priorite
70697,Leprosy,Mariposa,2004,Female,0,8791,0.0,0.82,Basse Priorite
39981,Diphtheria,Kern,2007,Male,0,415435,0.0,1.18,Basse Priorite
78191,Lyme Disease,Modoc,2005,Male,0,4851,0.0,0.63,Basse Priorite
136156,Varicella Hospitalizations,Fresno,2014,Male,3,483796,0.62,1.05,Basse Priorite
91634,"Plague, human",Napa,2012,Male,0,69367,0.0,0.85,Basse Priorite
139482,Yersiniosis,Butte,2001,Female,0,104697,0.0,1.49,Basse Priorite
108229,Scombroid Fish Poisoning,Tehama,2004,Female,0,29977,0.0,1.2,Basse Priorite
78077,Lyme Disease,Mariposa,2009,Male,0,9274,0.0,0.63,Basse Priorite
103420,Rubella,Shasta,2010,Female,0,90196,0.0,1.49,Basse Priorite
7207,Babesiosis,Trinity,2004,Female,0,6574,0.0,0.57,Basse Priorite
110335,Shigellosis,El Dorado,2007,Male,0,88573,0.0,0.9,Basse Priorite
48018,Early Syphilis,Sonoma,2007,Female,1,240336,0.416,2.12,Basse Priorite
23564,Cholera,Nevada,2006,Female,0,49734,0.0,1.48,Basse Priorite
42075,HIV,Mendocino,2001,Male,6,43482,13.799,4.95,Basse Priorite
67331,Legionellosis,Alameda,2004,Female,0,746959,0.0,1.23,Basse Priorite
46089,Early Syphilis,Amador,2008,Female,0,17163,0.0,1.14,Basse Priorite
123481,Toxic Shock Syndrome (Non-Streptococcal),Ventura,2003,Male,0,393044,0.0,1.01,Basse Priorite
77346,Lyme Disease,Calaveras,2004,Female,0,22015,0.0,0.82,Basse Priorite
39479,Diphtheria,Amador,2008,Male,0,20701,0.0,0.6,Basse Priorite
108554,Shiga Toxin Positive Feces (without culture confirmation),Alameda,2012,Male,0,755231,0.0,0.97,Basse Priorite
110383,Shigellosis,Fresno,2009,Male,20,461948,4.329,1.05,Basse Priorite
113627,Spotted Fever Rickettsiosis,Napa,2005,Male,0,65236,0.0,0.9,Basse Priorite
138573,Vibrio Infection (non-Cholera),San Luis Obispo,2014,Male,1,140021,0.714,0.93,Basse Priorite
38564,Dengue,San Luis Obispo,2011,Female,0,131572,0.0,1.49,Basse Priorite
130015,Tularemia,San Benito,2002,Male,0,27849,0.0,0.62,Basse Priorite
87118,Paralytic Shellfish Poisoning,San Luis Obispo,2012,Male,0,138738,0.0,0.92,Basse Priorite
98981,"Rabies, human",Napa,2011,Male,0,69154,0.0,0.9,Basse Priorite
113345,Spotted Fever Rickettsiosis,Marin,2009,Male,0,123946,0.0,0.92,Basse Priorite
13807,"Botulism, Wound",Placer,2005,Male,0,152983,0.0,0.92,Basse Priorite
46012,Early Syphilis,Alameda,2010,Male,154,742365,20.745,3.13,Basse Priorite
30913,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Solano,2008,Female,0,206443,0.0,1.66,Basse Priorite
128657,Tularemia,Alpine,2011,Male,0,581,0.0,0.56,Basse Priorite
127414,Tuberculosis,Placer,2014,Female,1,189110,0.529,2.14,Basse Priorite
37721,Dengue,Madera,2011,Male,0,73158,0.0,1.16,Basse Priorite
26656,Ciguatera Fish Poisoning,Santa Clara,2013,Male,0,928254,0.0,0.98,Basse Priorite
64981,Invasive Meningococcal Disease,Calaveras,2009,Male,0,22765,0.0,0.6,Basse Priorite
139620,Yersiniosis,Contra Costa,2005,Female,2,514168,0.389,1.23,Basse Priorite
6909,Babesiosis,Sierra,2004,Female,0,1711,0.0,0.57,Basse Priorite
9074,"Botulism, Foodborne",San Francisco,2001,Male,0,397418,0.0,2.56,Basse Priorite
30688,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,San Francisco,2013,Male,1,421691,0.237,2.63,Basse Priorite
96316,Q Fever,Mendocino,2013,Male,0,44323,0.0,0.88,Basse Priorite
65136,Invasive Meningococcal Disease,El Dorado,2005,Female,3,86647,3.462,1.49,Basse Priorite
125345,Trichinosis,San Mateo,2010,Male,0,353837,0.0,1.06,Basse Priorite
100714,Relapsing Fever,Glenn,2007,Female,0,13871,0.0,0.95,Basse Priorite
10159,"Botulism, Other",Butte,2006,Female,0,109338,0.0,0.95,Basse Priorite
53465,Hantavirus Infection,Alameda,2007,Female,0,752546,0.0,1.18,Basse Priorite
137594,Vibrio Infection (non-Cholera),Lake,2010,Female,0,32161,0.0,1.43,Basse Priorite
7183,Babesiosis,Tehama,2010,Female,0,31845,0.0,1.2,Basse Priorite
103339,Rubella,San Joaquin,2013,Male,0,350259,0.0,1.06,Basse Priorite
123213,Toxic Shock Syndrome (Non-Streptococcal),Sonoma,2012,Male,0,240307,0.0,0.91,Basse Priorite
45289,E. coli Other STEC (non-O157),Sacramento,2014,Male,8,716435,1.117,0.98,Basse Priorite
4914,Anaplasmosis and Ehrlichiosis,Yolo,2012,Female,0,105027,0.0,1.49,Basse Priorite
26444,Ciguatera Fish Poisoning,San Francisco,2013,Male,0,421691,0.0,2.63,Basse Priorite
85812,Paralytic Shellfish Poisoning,El Dorado,2011,Female,0,90341,0.0,0.6,Basse Priorite
68329,Legionellosis,Merced,2004,Male,0,117878,0.0,0.92,Basse Priorite
26670,Ciguatera Fish Poisoning,Santa Cruz,2004,Female,0,127676,0.0,1.49,Basse Priorite
125725,Trichinosis,Stanislaus,2011,Female,0,261726,0.0,1.66,Basse Priorite
73313,Leptospirosis,Modoc,2009,Female,0,4776,0.0,0.54,Basse Priorite
73493,Leptospirosis,Nevada,2013,Female,0,49421,0.0,1.45,Basse Priorite
5417,Babesiosis,Fresno,2011,Female,1,469845,0.213,0.79,Basse Priorite
37455,Dengue,Imperial,2009,Male,0,89075,0.0,0.92,Basse Priorite
135926,Typhus Fever,Yolo,2003,Male,0,88994,0.0,0.7,Basse Priorite
48319,Early Syphilis,Ventura,2009,Female,0,411541,0.0,1.76,Basse Priorite
27815,Coccidioidomycosis,Imperial,2002,Male,0,76478,0.0,6.68,Moyenne Priorite
82513,Measles,Glenn,2005,Female,0,13636,0.0,0.95,Basse Priorite
136546,Varicella Hospitalizations,San Bernardino,2014,Male,2,1040920,0.192,0.98,Basse Priorite
35125,Cysticercosis or Taeniasis,Lake,2009,Female,0,32169,0.0,0.96,Basse Priorite
69166,Legionellosis,Santa Cruz,2002,Male,0,127475,0.0,0.92,Basse Priorite
8305,"Botulism, Foodborne",Madera,2006,Female,0,74530,0.0,1.49,Basse Priorite
119903,Tetanus,Nevada,2014,Female,0,49633,0.0,1.45,Basse Priorite
135299,Typhus Fever,Santa Barbara,2004,Male,0,206080,0.0,0.76,Basse Priorite
97770,Q Fever,Yuba,2008,Female,0,35527,0.0,1.43,Basse Priorite
53329,Gonorrhea,Yolo,2004,Female,21,95101,22.082,35.55,Moyenne Priorite
93958,Psittacosis,Modoc,2009,Female,0,4776,0.0,0.57,Basse Priorite
17488,Campylobacteriosis,Alameda,2014,Female,179,808612,22.137,16.56,Moyenne Priorite
32488,Cryptosporidiosis,Orange,2012,Male,14,1520356,0.921,0.98,Basse Priorite
24854,Ciguatera Fish Poisoning,Alameda,2002,Female,0,748222,0.0,1.23,Basse Priorite
54770,Hantavirus Infection,Plumas,2013,Female,0,9918,0.0,0.92,Basse Priorite
85130,Mumps,San Luis Obispo,2014,Female,0,133302,0.0,1.49,Basse Priorite
134789,Typhus Fever,Orange,2008,Female,4,1505158,0.266,1.19,Basse Priorite
20986,Chlamydia,Mono,2007,Female,12,6548,183.262,183.98,Haute Priorite
90209,Pertussis,Trinity,2014,Male,3,6869,43.674,5.17,Moyenne Priorite
98380,"Rabies, human",Inyo,2007,Female,0,9261,0.0,1.04,Basse Priorite
80489,Malaria,Marin,2010,Male,2,124301,1.609,0.92,Basse Priorite
64096,Influenza Death (<65 years of age),Mendocino,2010,Female,0,43822,0.0,1.49,Basse Priorite
36104,Cysticercosis or Taeniasis,San Luis Obispo,2008,Female,0,130093,0.0,1.01,Basse Priorite
93134,Psittacosis,Calaveras,2002,Male,0,20983,0.0,0.6,Basse Priorite
18749,Campylobacteriosis,Placer,2013,Male,26,178149,14.595,19.78,Moyenne Priorite
4144,Anaplasmosis and Ehrlichiosis,San Joaquin,2007,Male,0,333609,0.0,1.06,Basse Priorite
92791,"Plague, human",Tuolumne,2014,Female,0,25373,0.0,0.75,Basse Priorite
113059,Spotted Fever Rickettsiosis,Inyo,2012,Female,0,9124,0.0,0.94,Basse Priorite
115245,Staphylococcus aureus Infection (cases resulting in death or ICU),Inyo,2008,Female,0,9209,0.0,1.04,Basse Priorite
42946,E. coli O157,Mono,2002,Female,0,6130,0.0,0.64,Basse Priorite
109601,Shiga Toxin Positive Feces (without culture confirmation),Santa Cruz,2014,Female,0,135956,0.0,1.49,Basse Priorite
123708,Trichinosis,Alpine,2011,Female,0,537,0.0,0.4,Basse Priorite
9104,"Botulism, Foodborne",San Francisco,2011,Male,0,413541,0.0,2.58,Basse Priorite
22328,Chlamydia,Yuba,2006,Female,142,34418,412.575,373.63,Haute Priorite
113366,Spotted Fever Rickettsiosis,Mariposa,2002,Male,0,8900,0.0,0.58,Basse Priorite
27748,Coccidioidomycosis,Glenn,2008,Female,0,13920,0.0,2.88,Basse Priorite
9130,"Botulism, Foodborne",San Joaquin,2006,Female,0,331622,0.0,1.66,Basse Priorite
990,Amebiasis,Mendocino,2008,Male,0,43842,0.0,0.87,Basse Priorite
51267,Gonorrhea,Del Norte,2011,Female,1,12618,7.925,17.24,Moyenne Priorite
100925,Relapsing Fever,Kings,2007,Male,0,86106,0.0,1.01,Basse Priorite
111708,Shigellosis,San Mateo,2007,Male,12,346290,3.465,1.06,Basse Priorite
100927,Relapsing Fever,Kings,2008,Female,0,64879,0.0,1.6,Basse Priorite
85774,Paralytic Shellfish Poisoning,Del Norte,2012,Male,0,15889,0.0,0.58,Basse Priorite
5597,Babesiosis,Kern,2001,Male,0,349424,0.0,1.03,Basse Priorite
23834,Cholera,San Benito,2012,Female,0,28368,0.0,0.65,Basse Priorite
95147,Psittacosis,Tulare,2011,Male,0,224201,0.0,0.96,Basse Priorite
73326,Leptospirosis,Modoc,2013,Male,0,4761,0.0,0.58,Basse Priorite
3620,Anaplasmosis and Ehrlichiosis,Monterey,2001,Male,0,209953,0.0,0.96,Basse Priorite
51238,Gonorrhea,Del Norte,2001,Male,0,15165,0.0,15.51,Moyenne Priorite
86088,Paralytic Shellfish Poisoning,Kings,2005,Female,0,61768,0.0,0.7,Basse Priorite
46296,Early Syphilis,Del Norte,2007,Female,0,12697,0.0,1.14,Basse Priorite
10678,"Botulism, Other",Kings,2011,Female,0,65733,0.0,1.06,Basse Priorite
44223,E. coli O157,Ventura,2003,Female,4,396323,1.009,1.66,Basse Priorite
4242,Anaplasmosis and Ehrlichiosis,San Mateo,2012,Female,0,374158,0.0,1.66,Basse Priorite
15135,Brucellosis,Butte,2008,Female,0,110685,0.0,1.49,Basse Priorite
141364,Yersiniosis,Sonoma,2003,Female,0,238069,0.0,1.66,Basse Priorite
57914,Hemolytic Uremic Syndrome,Solano,2008,Male,1,206724,0.484,0.96,Basse Priorite
67922,Legionellosis,Kern,2005,Female,1,369284,0.271,1.85,Basse Priorite
15417,Brucellosis,Glenn,2004,Female,0,13518,0.0,0.95,Basse Priorite
56465,Hemolytic Uremic Syndrome,Inyo,2002,Male,0,9088,0.0,0.58,Basse Priorite
86384,Paralytic Shellfish Poisoning,Mendocino,2002,Male,0,43667,0.0,0.87,Basse Priorite
140044,Yersiniosis,Lake,2011,Female,0,32084,0.0,1.43,Basse Priorite
48733,Giardiasis,Contra Costa,2007,Female,33,522750,6.313,2.53,Basse Priorite
17530,Campylobacteriosis,Alpine,2014,Female,0,534,0.0,9.22,Moyenne Priorite
98962,"Rabies, human",Napa,2005,Female,0,65504,0.0,1.49,Basse Priorite
20852,Chlamydia,Mendocino,2004,Male,43,44034,97.652,105.48,Haute Priorite
49300,Giardiasis,Madera,2007,Female,4,76189,5.25,2.89,Basse Priorite
49891,Giardiasis,Sacramento,2008,Female,29,714913,4.056,2.53,Basse Priorite
33563,Cryptosporidiosis,Ventura,2005,Male,1,396715,0.252,1.06,Basse Priorite
121240,Toxic Shock Syndrome (Non-Streptococcal),Alpine,2012,Male,0,579,0.0,0.51,Basse Priorite
30019,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Glenn,2007,Male,0,14142,0.0,0.58,Basse Priorite
98929,"Rabies, human",Monterey,2008,Female,0,199794,0.0,1.66,Basse Priorite
66068,Invasive Meningococcal Disease,Placer,2001,Male,3,129717,2.313,0.92,Basse Priorite
124624,Trichinosis,Merced,2008,Female,0,125498,0.0,1.49,Basse Priorite
69239,Legionellosis,Sierra,2013,Male,0,1571,0.0,0.57,Basse Priorite
91768,"Plague, human",Plumas,2001,Female,0,10343,0.0,1.04,Basse Priorite
128438,Tuberculosis,Ventura,2008,Male,41,403799,10.154,1.93,Basse Priorite
85699,Paralytic Shellfish Poisoning,Contra Costa,2001,Male,0,473054,0.0,0.98,Basse Priorite
1097,Amebiasis,Mono,2002,Male,0,7253,0.0,0.58,Basse Priorite
19349,Campylobacteriosis,Sierra,2008,Female,0,1617,0.0,5.34,Moyenne Priorite
126185,Tuberculosis,Alpine,2010,Male,0,602,0.0,0.64,Basse Priorite
79207,Lyme Disease,Sonoma,2011,Female,2,247231,0.809,1.66,Basse Priorite
133572,Typhus Fever,Alameda,2013,Female,0,797654,0.0,1.17,Basse Priorite
29124,Coccidioidomycosis,Santa Cruz,2003,Female,0,127867,0.0,4.58,Basse Priorite
17654,Campylobacteriosis,Calaveras,2013,Male,5,22408,22.313,16.15,Moyenne Priorite
1444,Amebiasis,Sacramento,2006,Female,0,700564,0.0,1.23,Basse Priorite
66612,Invasive Meningococcal Disease,Santa Cruz,2002,Female,2,128115,1.561,1.49,Basse Priorite
131391,"Typhoid Fever, case",Del Norte,2013,Female,0,12478,0.0,0.7,Basse Priorite
74324,Leptospirosis,Stanislaus,2009,Female,0,258796,0.0,1.66,Basse Priorite
3181,Anaplasmosis and Ehrlichiosis,Kings,2010,Male,0,86475,0.0,1.01,Basse Priorite
117695,Streptococcal Infection (cases in food and dairy workers),San Benito,2014,Male,0,28869,0.0,0.63,Basse Priorite
43989,E. coli O157,Stanislaus,2009,Female,6,258796,2.318,1.66,Basse Priorite
138009,Vibrio Infection (non-Cholera),Monterey,2008,Male,1,211083,0.474,0.96,Basse Priorite
70247,Leprosy,Glenn,2007,Male,0,14142,0.0,0.58,Basse Priorite
13738,"Botulism, Wound",Nevada,2010,Male,0,48772,0.0,0.84,Basse Priorite
75543,Listeriosis,Marin,2005,Female,0,124976,0.0,1.49,Basse Priorite
61152,"Hepatitis E, acute infection",Tehama,2011,Male,0,31630,0.0,0.63,Basse Priorite
98285,"Rabies, human",Humboldt,2003,Male,0,64742,0.0,0.9,Basse Priorite
119193,Tetanus,Humboldt,2003,Female,0,65437,0.0,1.49,Basse Priorite
30156,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Kings,2013,Female,0,65192,0.0,1.6,Basse Priorite
53088,Gonorrhea,Sutter,2014,Female,44,48529,90.667,58.46,Haute Priorite
70648,Leprosy,Marin,2001,Male,0,122317,0.0,0.92,Basse Priorite
116323,Streptococcal Infection (cases in food and dairy workers),Amador,2007,Male,0,20878,0.0,0.6,Basse Priorite
70581,Leprosy,Los Angeles,2007,Female,1,4955000,0.02,1.17,Basse Priorite
136836,Varicella Hospitalizations,Ventura,2011,Female,0,417598,0.0,1.3,Basse Priorite
10445,"Botulism, Other",Glenn,2003,Male,0,13708,0.0,0.58,Basse Priorite
79889,Malaria,Colusa,2014,Male,0,11117,0.0,0.58,Basse Priorite
61220,"Hepatitis E, acute infection",Yolo,2013,Female,0,105598,0.0,1.49,Basse Priorite
23760,Cholera,Sacramento,2001,Male,0,618919,0.0,0.98,Basse Priorite
42650,E. coli O157,Los Angeles,2001,Male,19,4756384,0.399,1.4,Basse Priorite
87964,Pertussis,Alameda,2014,Female,206,808612,25.476,6.39,Moyenne Priorite
72341,Leptospirosis,Amador,2003,Male,0,20204,0.0,0.6,Basse Priorite
128644,Tularemia,Alpine,2007,Female,0,599,0.0,0.52,Basse Priorite
114830,Spotted Fever Rickettsiosis,Ventura,2013,Male,0,417301,0.0,1.06,Basse Priorite
122254,Toxic Shock Syndrome (Non-Streptococcal),Monterey,2002,Male,0,210860,0.0,0.93,Basse Priorite
94781,Psittacosis,Shasta,2011,Female,0,90445,0.0,1.49,Basse Priorite
76236,Listeriosis,San Diego,2013,Female,6,1576787,0.381,1.23,Basse Priorite
94956,Psittacosis,Sonoma,2013,Male,0,242017,0.0,0.97,Basse Priorite
62617,HIV,Riverside,2014,Female,0,1152765,0.0,2.19,Basse Priorite
91453,"Plague, human",Merced,2008,Male,0,126434,0.0,0.87,Basse Priorite
140320,Yersiniosis,Merced,2005,Female,0,120117,0.0,1.49,Basse Priorite
52877,Gonorrhea,Sierra,2014,Male,1,1556,64.267,36.3,Moyenne Priorite
100810,Relapsing Fever,Imperial,2011,Female,0,86154,0.0,2.04,Basse Priorite
69313,Legionellosis,Solano,2010,Female,1,207038,0.483,1.66,Basse Priorite
19391,Campylobacteriosis,Siskiyou,2008,Female,1,22683,4.409,8.17,Moyenne Priorite
135584,Typhus Fever,Sonoma,2001,Male,0,228786,0.0,0.76,Basse Priorite
81344,Malaria,San Mateo,2013,Male,0,365012,0.0,1.06,Basse Priorite
13635,"Botulism, Wound",Monterey,2004,Male,0,211722,0.0,0.96,Basse Priorite
54725,Hantavirus Infection,Placer,2012,Female,0,184207,0.0,1.62,Basse Priorite
66705,Invasive Meningococcal Disease,Sierra,2005,Male,0,1737,0.0,0.58,Basse Priorite
50966,Gonorrhea,Alameda,2002,Male,985,720721,136.669,106.6,Haute Priorite
67824,Legionellosis,Humboldt,2014,Male,0,67887,0.0,0.91,Basse Priorite
83718,Measles,San Joaquin,2014,Male,0,354818,0.0,1.06,Basse Priorite
97977,"Rabies, human",Butte,2007,Female,0,110027,0.0,1.49,Basse Priorite
39674,Diphtheria,Del Norte,2003,Female,0,12453,0.0,0.92,Basse Priorite
10589,"Botulism, Other",Inyo,2009,Male,0,9243,0.0,0.58,Basse Priorite
127567,Tuberculosis,San Benito,2009,Female,0,27492,0.0,0.93,Basse Priorite
88881,Pertussis,Mendocino,2011,Male,3,44179,6.791,4.92,Basse Priorite
16697,Brucellosis,San Mateo,2010,Male,0,353837,0.0,1.06,Basse Priorite
20722,Chlamydia,Madera,2003,Female,506,68998,733.355,460.87,Haute Priorite
91949,"Plague, human",San Bernardino,2005,Male,0,966781,0.0,0.93,Basse Priorite
98117,"Rabies, human",Del Norte,2003,Male,0,15418,0.0,0.58,Basse Priorite
68087,Legionellosis,Los Angeles,2004,Female,8,4977473,0.161,2.21,Basse Priorite
30998,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Sutter,2012,Male,0,47962,0.0,0.84,Basse Priorite
24386,Cholera,Solano,2014,Female,0,214456,0.0,1.66,Basse Priorite
13416,"Botulism, Wound",Mariposa,2001,Male,0,8807,0.0,0.58,Basse Priorite
114445,Spotted Fever Rickettsiosis,Siskiyou,2011,Male,0,22392,0.0,0.6,Basse Priorite
88905,Pertussis,Merced,2005,Male,3,120483,2.49,3.97,Basse Priorite
112946,Spotted Fever Rickettsiosis,Humboldt,2002,Male,0,63970,0.0,0.9,Basse Priorite
28209,Coccidioidomycosis,Mariposa,2007,Female,0,9059,0.0,2.76,Basse Priorite
64208,Influenza Death (<65 years of age),Nevada,2011,Male,0,48761,0.0,0.84,Basse Priorite
11650,"Botulism, Other",San Joaquin,2013,Male,0,350259,0.0,1.01,Basse Priorite
70198,Measles,Modoc,2004,Male,0,4862,0.0,0.58,Basse Priorite
77344,Lyme Disease,Calaveras,2003,Male,0,21531,0.0,0.6,Basse Priorite
64138,Influenza Death (<65 years of age),Modoc,2012,Female,0,4735,0.0,0.68,Basse Priorite
1463,Amebiasis,Sacramento,2012,Male,5,703543,0.711,0.98,Basse Priorite
16694,Brucellosis,San Mateo,2009,Male,0,352328,0.0,1.06,Basse Priorite
46008,Early Syphilis,Alameda,2009,Female,11,765992,1.436,2.09,Basse Priorite
109680,Shiga Toxin Positive Feces (without culture confirmation),Solano,2008,Male,0,206724,0.0,0.96,Basse Priorite
48252,Early Syphilis,Tuolumne,2001,Female,0,26135,0.0,1.16,Basse Priorite
25132,Ciguatera Fish Poisoning,Contra Costa,2010,Male,0,513099,0.0,0.98,Basse Priorite
2865,Anaplasmosis and Ehrlichiosis,El Dorado,2003,Female,0,83875,0.0,1.49,Basse Priorite
131602,"Typhoid Fever, case",Imperial,2013,Male,0,92160,0.0,0.92,Basse Priorite
30181,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Lake,2013,Male,0,32198,0.0,0.82,Basse Priorite
141172,Yersiniosis,Santa Cruz,2009,Female,0,131177,0.0,1.49,Basse Priorite
78877,Lyme Disease,San Mateo,2009,Male,4,352328,1.135,1.06,Basse Priorite
18586,Campylobacteriosis,Napa,2001,Female,16,63209,25.313,13.81,Moyenne Priorite
129706,Tularemia,Monterey,2011,Male,0,216023,0.0,0.96,Basse Priorite
139111,Vibrio Infection (non-Cholera),Tulare,2003,Male,0,195167,0.0,0.96,Basse Priorite
138756,Vibrio Infection (non-Cholera),Shasta,2005,Male,0,85412,0.0,0.9,Basse Priorite
9872,"Botulism, Foodborne",Yolo,2001,Female,0,89655,0.0,1.49,Basse Priorite
2654,Anaplasmosis and Ehrlichiosis,Butte,2003,Female,0,106998,0.0,1.49,Basse Priorite
104887,Salmonellosis,Orange,2011,Male,148,1506897,9.822,8.29,Moyenne Priorite
80822,Malaria,Nevada,2009,Female,0,49713,0.0,1.48,Basse Priorite
15916,Brucellosis,Mendocino,2002,Female,0,43840,0.0,1.49,Basse Priorite
39088,Dengue,Trinity,2004,Female,0,6574,0.0,0.57,Basse Priorite
136629,Varicella Hospitalizations,Santa Barbara,2012,Female,0,211798,0.0,1.66,Basse Priorite
93779,Psittacosis,Marin,2005,Male,0,121710,0.0,0.92,Basse Priorite
85908,Paralytic Shellfish Poisoning,Humboldt,2001,Female,0,64153,0.0,0.6,Basse Priorite
87162,Paralytic Shellfish Poisoning,San Mateo,2013,Female,0,377244,0.0,0.63,Basse Priorite
101812,Relapsing Fever,San Diego,2003,Female,0,1464994,0.0,1.23,Basse Priorite
41432,Diphtheria,Sonoma,2013,Male,0,242017,0.0,0.97,Basse Priorite
129711,Tularemia,Monterey,2013,Female,0,205791,0.0,1.66,Basse Priorite
134547,Typhus Fever,Merced,2011,Male,0,130544,0.0,0.72,Basse Priorite
137813,Vibrio Infection (non-Cholera),Mariposa,2013,Female,0,8836,0.0,0.92,Basse Priorite
43845,E. coli O157,Siskiyou,2003,Female,0,22570,0.0,1.05,Basse Priorite
121237,Toxic Shock Syndrome (Non-Streptococcal),Alpine,2011,Male,0,581,0.0,0.51,Basse Priorite
15463,Brucellosis,Humboldt,2005,Male,0,65594,0.0,0.9,Basse Priorite
135205,Typhus Fever,San Luis Obispo,2001,Female,0,122459,0.0,1.02,Basse Priorite
43894,E. coli O157,Solano,2005,Male,0,205715,0.0,0.96,Basse Priorite
27126,Ciguatera Fish Poisoning,Tuolumne,2011,Female,0,25869,0.0,0.77,Basse Priorite
83469,Measles,Sacramento,2001,Male,0,618919,0.0,0.98,Basse Priorite
34555,Cysticercosis or Taeniasis,Butte,2001,Male,0,101033,0.0,0.9,Basse Priorite
27668,Coccidioidomycosis,El Dorado,2009,Male,0,89825,0.0,6.89,Moyenne Priorite
61884,HIV,Kings,2007,Female,1,64272,1.556,2.54,Basse Priorite
