Id,Disease,County,Year,Sex,Count,Population,Rate,CI_lower,CI_upper,Recalculated_Rate
121707,Toxic Shock Syndrome (Non-Streptococcal),Imperial,2014,Female,0,88072,0.0,0.0,4.188,0.0
134196,Typhus Fever,Kings,2006,Male,0,84480,0.0,0.0,4.3660000000000005,0.0
52807,Gonorrhea,Shasta,2005,Female,32,88842,36.019,24.638,50.843999999999994,36.019
75361,Listeriosis,Kings,2014,Male,0,84796,0.0,0.0,4.35,0.0
111348,Shigellosis,Plumas,2013,Male,0,9874,0.0,0.0,37.353,0.0
4849,Anaplasmosis and Ehrlichiosis,Ventura,2004,Male,0,395834,0.0,0.0,0.932,0.0
80731,Malaria,Monterey,2007,Female,0,198192,0.0,0.0,1.861,0.0
114400,Spotted Fever Rickettsiosis,Sierra,2010,Male,0,1636,0.0,0.0,225.22799999999998,0.0
14721,"Botulism, Wound",Trinity,2010,Male,0,7070,0.0,0.0,52.163000000000004,0.0
67676,Legionellosis,El Dorado,2007,Female,0,88622,0.0,0.0,4.162,0.0
73464,Leptospirosis,Nevada,2003,Male,0,47419,0.0,0.0,7.779,0.0
3906,Anaplasmosis and Ehrlichiosis,Riverside,2012,Female,0,1129673,0.0,0.0,0.327,0.0
74294,Leptospirosis,Sonoma,2013,Female,0,249602,0.0,0.0,1.4780000000000002,0.0
125804,Trichinosis,Tehama,2009,Male,0,31425,0.0,0.0,11.738,0.0
4840,Anaplasmosis and Ehrlichiosis,Ventura,2001,Male,0,383073,0.0,0.0,0.963,0.0
105867,Salmonellosis,Tulare,2001,Female,35,186935,18.723,13.042,26.038,18.723
87869,Paralytic Shellfish Poisoning,Yuba,2010,Male,0,36440,0.0,0.0,10.123,0.0
5520,Babesiosis,Imperial,2003,Male,0,78291,0.0,0.0,4.712,0.0
121003,Tetanus,Tuolumne,2011,Female,0,25869,0.0,0.0,14.259,0.0
105405,Salmonellosis,Santa Clara,2001,Male,152,856439,17.748,15.039000000000001,20.804000000000002,17.748
107346,Scombroid Fish Poisoning,Placer,2004,Male,0,148170,0.0,0.0,2.49,0.0
100101,"Rabies, human",Tuolumne,2013,Female,0,25479,0.0,0.0,14.477,0.0
86888,Paralytic Shellfish Poisoning,San Benito,2002,Female,0,27350,0.0,0.0,13.487,0.0
44217,E. coli O157,Ventura,2001,Female,2,385918,0.518,0.063,1.8719999999999999,0.518
105392,Salmonellosis,Santa Barbara,2011,Female,29,211814,13.690999999999999,9.169,19.662,13.691
140353,Yersiniosis,Modoc,2002,Female,0,4651,0.0,0.0,79.282,0.0
127739,Tuberculosis,San Joaquin,2010,Male,31,341992,9.065,6.159,12.866,9.065
29313,Coccidioidomycosis,Solano,2010,Female,3,207038,1.449,0.299,4.235,1.449
125510,Trichinosis,Shasta,2009,Male,0,86917,0.0,0.0,4.244,0.0
18224,Campylobacteriosis,Los Angeles,2007,Female,382,4955000,7.709,6.956,8.523,7.709
77217,Lyme Disease,Alpine,2003,Female,0,596,0.0,0.0,617.028,0.0
63431,HIV,Trinity,2003,Female,0,6516,0.0,0.0,56.597,0.0
31266,Cryptosporidiosis,Alameda,2012,Female,13,784429,1.6569999999999998,0.882,2.8339999999999996,1.657
52161,Gonorrhea,Nevada,2014,Female,12,49633,24.178,12.493,42.229,24.177
130225,Tularemia,San Luis Obispo,2002,Male,0,130065,0.0,0.0,2.8360000000000003,0.0
89548,Pertussis,San Francisco,2011,Female,34,400054,8.499,5.886,11.876,8.499
129316,Tularemia,Lassen,2007,Female,0,12839,0.0,0.0,28.728,0.0
98198,"Rabies, human",Fresno,2002,Male,0,414430,0.0,0.0,0.89,0.0
7615,"Botulism, Foodborne",Amador,2014,Female,0,16358,0.0,0.0,22.548000000000002,0.0
138752,Vibrio Infection (non-Cholera),Shasta,2004,Female,0,88487,0.0,0.0,4.169,0.0
14376,"Botulism, Wound",Shasta,2007,Male,0,86295,0.0,0.0,4.275,0.0
24605,Cholera,Tulare,2003,Female,0,195203,0.0,0.0,1.89,0.0
94230,Psittacosis,Plumas,2009,Male,0,10027,0.0,0.0,36.783,0.0
108641,Shiga Toxin Positive Feces (without culture confirmation),Calaveras,2009,Male,0,22765,0.0,0.0,16.203,0.0
88454,Pertussis,Imperial,2009,Female,0,84166,0.0,0.0,4.383,0.0
127144,Tuberculosis,Modoc,2008,Female,0,4760,0.0,0.0,77.467,0.0
5109,Babesiosis,Amador,2006,Male,0,20845,0.0,0.0,17.695,0.0
102127,Relapsing Fever,Santa Cruz,2005,Female,1,127593,0.784,0.02,4.367,0.784
69287,Legionellosis,Solano,2001,Male,0,202277,0.0,0.0,1.824,0.0
59054,Hepatitis A,Yuba,2012,Female,0,36227,0.0,0.0,10.182,0.0
12012,"Botulism, Other",Solano,2008,Female,0,206443,0.0,0.0,1.787,0.0
1165,Amebiasis,Monterey,2011,Female,2,203882,0.981,0.11900000000000001,3.5439999999999996,0.981
33999,Cyclosporiasis,Mono,2014,Female,0,6912,0.0,0.0,53.355,0.0
55568,Hantavirus Infection,Sutter,2012,Male,0,47962,0.0,0.0,7.691,0.0
130365,Tularemia,Santa Clara,2007,Female,0,862263,0.0,0.0,0.428,0.0
45039,E. coli Other STEC (non-O157),Modoc,2012,Male,0,4781,0.0,0.0,77.127,0.0
31164,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Yolo,2011,Male,0,98833,0.0,0.0,3.7319999999999998,0.0
84350,Measles,Tuolumne,2001,Female,0,26135,0.0,0.0,14.114,0.0
66933,Invasive Meningococcal Disease,Sutter,2011,Male,0,46972,0.0,0.0,7.853,0.0
39277,Dengue,Yolo,2011,Female,0,103783,0.0,0.0,3.554,0.0
50195,Giardiasis,San Mateo,2011,Male,37,357931,10.337,7.278,14.248,10.337
97608,Q Fever,Tulare,2010,Female,0,221174,0.0,0.0,1.6680000000000001,0.0
72868,Leptospirosis,Kern,2011,Female,0,408373,0.0,0.0,0.903,0.0
35479,Cysticercosis or Taeniasis,Modoc,2014,Female,0,4702,0.0,0.0,78.423,0.0
25721,Ciguatera Fish Poisoning,Marin,2010,Male,0,124301,0.0,0.0,2.968,0.0
64557,Influenza Death (<65 years of age),Solano,2013,Male,0,210911,0.0,0.0,1.749,0.0
19640,Campylobacteriosis,Trinity,2007,Female,0,6689,0.0,0.0,55.133,0.0
128674,Tularemia,Amador,2003,Female,0,16572,0.0,0.0,22.256999999999998,0.0
40704,Diphtheria,Plumas,2010,Male,0,9944,0.0,0.0,37.09,0.0
20311,Chlamydia,Fresno,2006,Male,1305,442973,294.6,278.853,311.003,294.6
35691,Cysticercosis or Taeniasis,Orange,2014,Male,2,1549421,0.129,0.016,0.466,0.129
71266,Leprosy,San Bernardino,2009,Male,0,1006601,0.0,0.0,0.366,0.0
93638,Psittacosis,Lake,2014,Male,0,32515,0.0,0.0,11.345,0.0
25840,Ciguatera Fish Poisoning,Merced,2008,Female,0,125498,0.0,0.0,2.9389999999999996,0.0
88557,Pertussis,Kings,2001,Male,0,75993,0.0,0.0,4.854,0.0
128710,Tularemia,Butte,2001,Female,0,104697,0.0,0.0,3.523,0.0
23055,Ciguatera Fish Poisoning,Trinity,2004,Male,0,6945,0.0,0.0,53.102,0.0
82553,Measles,Humboldt,2004,Male,0,65318,0.0,0.0,5.647,0.0
109915,Shiga Toxin Positive Feces (without culture confirmation),Yolo,2014,Female,0,106165,0.0,0.0,3.475,0.0
116952,Streptococcal Infection (cases in food and dairy workers),Lassen,2005,Female,0,12495,0.0,0.0,29.518,0.0
51517,Gonorrhea,Inyo,2010,Male,2,9398,21.28,2.577,76.85300000000001,21.281
124723,Trichinosis,Mono,2013,Female,0,6859,0.0,0.0,53.766999999999996,0.0
5325,Babesiosis,Del Norte,2008,Male,0,15832,0.0,0.0,23.296999999999997,0.0
73361,Leptospirosis,Mono,2011,Female,0,6745,0.0,0.0,54.676,0.0
133063,"Typhoid Fever, case",Solano,2011,Male,0,206673,0.0,0.0,1.785,0.0
80443,Malaria,Madera,2009,Female,0,77888,0.0,0.0,4.736000000000001,0.0
136033,Varicella Hospitalizations,Alpine,2010,Female,0,561,0.0,0.0,655.3969999999999,0.0
43833,E. coli O157,Sierra,2013,Male,0,1571,0.0,0.0,234.535,0.0
93479,Psittacosis,Inyo,2003,Male,0,9151,0.0,0.0,40.303000000000004,0.0
28158,Coccidioidomycosis,Marin,2004,Female,1,124972,0.8,0.02,4.458,0.8
57320,Hemolytic Uremic Syndrome,Sacramento,2007,Female,3,708444,0.423,0.087,1.238,0.423
34098,Cyclosporiasis,San Benito,2011,Female,0,27980,0.0,0.0,13.183,0.0
76904,Listeriosis,Trinity,2011,Female,0,6574,0.0,0.0,56.097,0.0
128213,Tuberculosis,Sutter,2003,Male,2,41653,4.802,0.581,17.344,4.802
52483,Gonorrhea,San Diego,2009,Male,1210,1546121,78.26,73.914,82.796,78.26
120917,Tetanus,Trinity,2010,Male,0,7070,0.0,0.0,52.163000000000004,0.0
125867,Trichinosis,Tulare,2002,Male,0,190673,0.0,0.0,1.935,0.0
1630,Amebiasis,San Francisco,2012,Female,4,404740,0.988,0.26899999999999996,2.53,0.988
73347,Leptospirosis,Mono,2006,Male,0,7627,0.0,0.0,48.354,0.0
78451,Lyme Disease,Placer,2008,Female,1,172768,0.579,0.015,3.225,0.579
127930,Tuberculosis,Santa Cruz,2004,Female,6,127676,4.699,1.725,10.228,4.699
56829,Hemolytic Uremic Syndrome,Mariposa,2011,Male,0,9112,0.0,0.0,40.476,0.0
13228,"Botulism, Wound",Lake,2009,Female,0,32169,0.0,0.0,11.467,0.0
68433,Legionellosis,Mono,2011,Female,0,6745,0.0,0.0,54.676,0.0
90144,Relapsing Fever,Santa Clara,2009,Male,0,892288,0.0,0.0,0.413,0.0
3638,Anaplasmosis and Ehrlichiosis,Monterey,2007,Male,0,209704,0.0,0.0,1.7590000000000001,0.0
91072,"Plague, human",Kern,2008,Female,0,397224,0.0,0.0,0.929,0.0
16262,Brucellosis,Placer,2005,Male,0,152983,0.0,0.0,2.411,0.0
52443,Gonorrhea,San Bernardino,2010,Female,600,1025294,58.52,53.931999999999995,63.394,58.52
64067,Influenza Death (<65 years of age),Marin,2012,Male,0,124940,0.0,0.0,2.952,0.0
10846,"Botulism, Other",Madera,2011,Female,0,78861,0.0,0.0,4.678,0.0
55721,Hantavirus Infection,Tuolumne,2007,Male,0,29677,0.0,0.0,12.429,0.0
6204,Babesiosis,Nevada,2007,Female,0,49780,0.0,0.0,7.41,0.0
91172,"Plague, human",Lake,2013,Male,0,32198,0.0,0.0,11.456,0.0
133938,Typhus Fever,Fresno,2009,Female,0,461947,0.0,0.0,0.799,0.0
14589,"Botulism, Wound",Stanislaus,2008,Male,0,252205,0.0,0.0,1.463,0.0
99370,"Rabies, human",San Francisco,2007,Male,0,401556,0.0,0.0,0.919,0.0
32300,Cryptosporidiosis,Mono,2006,Female,0,6524,0.0,0.0,56.527,0.0
7559,"Botulism, Foodborne",Alpine,2009,Male,0,610,0.0,0.0,602.909,0.0
41696,Diphtheria,Ventura,2003,Male,0,393044,0.0,0.0,0.9390000000000001,0.0
11946,"Botulism, Other",Sierra,2014,Female,0,1537,0.0,0.0,239.717,0.0
102130,Relapsing Fever,Santa Cruz,2006,Female,0,127995,0.0,0.0,2.8819999999999997,0.0
40067,Diphtheria,Lake,2008,Female,0,32159,0.0,0.0,11.47,0.0
42386,E. coli O157,Humboldt,2011,Male,7,68198,10.264000000000001,4.127,21.147,10.264
125416,Trichinosis,Santa Clara,2006,Female,0,850345,0.0,0.0,0.434,0.0
83375,Measles,Placer,2012,Female,0,184207,0.0,0.0,2.003,0.0
104803,Salmonellosis,Napa,2011,Male,6,69154,8.676,3.1839999999999997,18.884,8.676
133267,"Typhoid Fever, case",Trinity,2009,Male,0,7101,0.0,0.0,51.935,0.0
115841,Staphylococcus aureus Infection (cases resulting in death or ICU),Santa Barbara,2010,Female,0,211115,0.0,0.0,1.7469999999999999,0.0
11166,"Botulism, Other",Napa,2006,Male,0,65795,0.0,0.0,5.606,0.0
76742,Listeriosis,Sonoma,2013,Female,0,249602,0.0,0.0,1.4780000000000002,0.0
9405,"Botulism, Foodborne",Shasta,2013,Male,0,87666,0.0,0.0,4.208,0.0
90362,Pertussis,Yolo,2009,Male,1,97394,1.0270000000000001,0.026000000000000002,5.721,1.027
107846,Scombroid Fish Poisoning,Santa Clara,2003,Female,0,838473,0.0,0.0,0.44,0.0
102491,Relapsing Fever,Tehama,2014,Male,0,32040,0.0,0.0,11.513,0.0
139701,Yersiniosis,El Dorado,2004,Female,0,85200,0.0,0.0,4.33,0.0
85397,Mumps,Yuba,2013,Female,0,36296,0.0,0.0,10.163,0.0
106936,Scombroid Fish Poisoning,Madera,2012,Male,0,72833,0.0,0.0,5.065,0.0
93611,Psittacosis,Lake,2005,Male,0,31398,0.0,0.0,11.748,0.0
35709,Cysticercosis or Taeniasis,Placer,2006,Male,0,157603,0.0,0.0,2.3409999999999997,0.0
42920,E. coli O157,Modoc,2007,Male,0,4846,0.0,0.0,76.093,0.0
124136,Trichinosis,Humboldt,2013,Male,0,67922,0.0,0.0,5.431,0.0
31576,Cryptosporidiosis,El Dorado,2003,Male,0,83795,0.0,0.0,4.402,0.0
20857,Chlamydia,Mendocino,2006,Female,131,43894,298.443,249.58900000000003,354.05,298.446
57413,Hemolytic Uremic Syndrome,San Bernardino,2010,Female,1,1025294,0.098,0.002,0.5429999999999999,0.098
96499,Q Fever,Napa,2004,Male,0,64969,0.0,0.0,5.678,0.0
112906,Spotted Fever Rickettsiosis,Glenn,2003,Female,0,13448,0.0,0.0,27.427,0.0
70036,Leprosy,Colusa,2013,Male,0,11142,0.0,0.0,33.102,0.0
63558,HIV,Ventura,2003,Male,48,393044,12.212,9.005,16.192,12.212
12313,"Botulism, Other",Tulare,2012,Male,0,226580,0.0,0.0,1.6280000000000001,0.0
137321,Vibrio Infection (non-Cholera),Glenn,2003,Female,0,13448,0.0,0.0,27.427,0.0
55834,Hantavirus Infection,Yuba,2003,Female,0,31768,0.0,0.0,11.610999999999999,0.0
135359,Typhus Fever,Santa Clara,2010,Male,0,896357,0.0,0.0,0.41200000000000003,0.0
17381,Brucellosis,Yuba,2006,Male,0,34800,0.0,0.0,10.6,0.0
103817,Salmonellosis,Butte,2007,Female,12,110027,10.905999999999999,5.636,19.051,10.906
94911,Psittacosis,Solano,2012,Male,0,209029,0.0,0.0,1.765,0.0
12025,"Botulism, Other",Solano,2012,Male,0,209029,0.0,0.0,1.765,0.0
75675,Listeriosis,Merced,2007,Female,0,124354,0.0,0.0,2.966,0.0
53823,Hantavirus Infection,El Dorado,2014,Female,0,92046,0.0,0.0,4.008,0.0
87689,Paralytic Shellfish Poisoning,Tulare,2006,Male,0,208162,0.0,0.0,1.7719999999999998,0.0
29997,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Fresno,2008,Female,0,456755,0.0,0.0,0.8079999999999999,0.0
122522,Toxic Shock Syndrome (Non-Streptococcal),Riverside,2007,Male,0,1035889,0.0,0.0,0.35600000000000004,0.0
76854,Listeriosis,Tehama,2008,Male,0,31206,0.0,0.0,11.82,0.0
21518,Chlamydia,San Joaquin,2002,Male,541,300991,179.74,164.923,195.528,179.74
61675,HIV,Glenn,2005,Male,1,13889,7.2,0.182,40.109,7.2
97869,"Rabies, human",Alameda,2013,Female,0,797654,0.0,0.0,0.462,0.0
57236,Hemolytic Uremic Syndrome,Plumas,2007,Female,0,10319,0.0,0.0,35.742,0.0
50728,Giardiasis,Tulare,2007,Female,6,211625,2.835,1.04,6.171,2.835
17795,Campylobacteriosis,El Dorado,2004,Male,11,85104,12.925,6.452000000000001,23.125999999999998,12.925
81178,Malaria,San Diego,2014,Male,4,1617219,0.247,0.067,0.633,0.247
49240,Giardiasis,Los Angeles,2001,Female,215,4880972,4.405,3.8360000000000003,5.035,4.405
779,Amebiasis,Lassen,2008,Male,0,22489,0.0,0.0,16.402,0.0
48548,Giardiasis,Amador,2001,Male,0,19683,0.0,0.0,18.74,0.0
88036,Pertussis,Amador,2010,Female,2,17118,11.684000000000001,1.415,42.199,11.684
80623,Malaria,Merced,2013,Female,0,130194,0.0,0.0,2.833,0.0
2441,Amebiasis,Yuba,2002,Male,1,31596,3.165,0.08,17.633,3.165
28550,Coccidioidomycosis,Orange,2008,Male,26,1477630,1.76,1.149,2.5780000000000003,1.76
5532,Babesiosis,Imperial,2007,Male,0,86048,0.0,0.0,4.287,0.0
63982,Influenza Death (<65 years of age),Kings,2014,Male,2,84796,2.359,0.28600000000000003,8.52,2.359
86240,Paralytic Shellfish Poisoning,Los Angeles,2010,Male,0,4844727,0.0,0.0,0.076,0.0
118488,Streptococcal Infection (cases in food and dairy workers),Tulare,2011,Female,0,223390,0.0,0.0,1.651,0.0
18725,Campylobacteriosis,Placer,2005,Male,26,152983,16.995,11.102,24.901,16.995
57721,Hemolytic Uremic Syndrome,Santa Clara,2014,Male,0,938235,0.0,0.0,0.39299999999999996,0.0
98399,"Rabies, human",Inyo,2013,Male,0,9451,0.0,0.0,39.024,0.0
77102,Listeriosis,Yuba,2007,Female,0,34930,0.0,0.0,10.56,0.0
80341,Malaria,Lassen,2003,Female,0,12307,0.0,0.0,29.969,0.0
5753,Babesiosis,Lassen,2011,Male,0,22212,0.0,0.0,16.605999999999998,0.0
85716,Paralytic Shellfish Poisoning,Contra Costa,2007,Female,0,522750,0.0,0.0,0.706,0.0
117286,Streptococcal Infection (cases in food and dairy workers),Mono,2004,Male,0,7404,0.0,0.0,49.81,0.0
128055,"Typhoid Fever, case",Merced,2007,Female,2,124354,1.608,0.195,5.81,1.608
98620,"Rabies, human",Madera,2003,Female,0,68998,0.0,0.0,5.346,0.0
111227,Shigellosis,Orange,2001,Female,74,1456262,5.082,3.99,6.379,5.082
100969,Relapsing Fever,Lake,2008,Female,0,32159,0.0,0.0,11.47,0.0
107445,Scombroid Fish Poisoning,Riverside,2009,Male,0,1073425,0.0,0.0,0.344,0.0
68626,Legionellosis,Placer,2005,Male,0,152983,0.0,0.0,2.411,0.0
33451,Cryptosporidiosis,Trinity,2010,Male,0,7070,0.0,0.0,52.163000000000004,0.0
75478,Listeriosis,Los Angeles,2011,Male,8,4864351,0.16399999999999998,0.071,0.324,0.164
39143,Dengue,Tulare,2008,Male,0,215925,0.0,0.0,1.7080000000000002,0.0
68698,Legionellosis,Riverside,2001,Female,2,814467,0.24600000000000002,0.03,0.887,0.246
119391,Tetanus,Lake,2009,Male,0,32227,0.0,0.0,11.446,0.0
86639,Paralytic Shellfish Poisoning,Nevada,2003,Male,0,47419,0.0,0.0,7.779,0.0
130474,Tularemia,Sierra,2001,Male,0,1815,0.0,0.0,203.03799999999998,0.0
71935,Leprosy,Tehama,2008,Male,0,31206,0.0,0.0,11.82,0.0
36443,Cysticercosis or Taeniasis,Solano,2008,Male,0,206724,0.0,0.0,1.784,0.0
36236,Cysticercosis or Taeniasis,Santa Clara,2009,Male,0,892288,0.0,0.0,0.413,0.0
15558,Brucellosis,Inyo,2009,Female,0,9205,0.0,0.0,40.067,0.0
68786,Legionellosis,San Benito,2002,Male,0,27849,0.0,0.0,13.245,0.0
135839,Typhus Fever,Tuolumne,2002,Male,0,29505,0.0,0.0,12.502,0.0
79483,Lyme Disease,Ventura,2005,Female,1,400152,0.25,0.006,1.392,0.25
137297,Vibrio Infection (non-Cholera),Fresno,2009,Female,0,461947,0.0,0.0,0.799,0.0
14210,"Botulism, Wound",San Mateo,2008,Female,0,361593,0.0,0.0,1.02,0.0
37498,Dengue,Kern,2007,Female,0,390363,0.0,0.0,0.945,0.0
135803,Typhus Fever,Tulare,2004,Male,0,199949,0.0,0.0,1.845,0.0
98704,"Rabies, human",Mariposa,2003,Female,0,8716,0.0,0.0,42.31399999999999,0.0
140393,Yersiniosis,Mono,2001,Male,0,7182,0.0,0.0,51.35,0.0
115080,Staphylococcus aureus Infection (cases resulting in death or ICU),Colusa,2009,Female,0,10373,0.0,0.0,35.556,0.0
23274,Cholera,Mariposa,2003,Female,0,8716,0.0,0.0,42.31399999999999,0.0
84947,Mumps,Napa,2013,Female,0,69108,0.0,0.0,5.337999999999999,0.0
127111,Tuberculosis,Merced,2011,Female,1,128642,0.777,0.02,4.331,0.777
93820,Psittacosis,Mariposa,2005,Female,0,8888,0.0,0.0,41.495,0.0
97083,Q Fever,Santa Barbara,2003,Female,0,204367,0.0,0.0,1.805,0.0
103914,Salmonellosis,Colusa,2011,Male,4,11056,36.181,9.859,92.60799999999999,36.179
100017,"Rabies, human",Trinity,2013,Female,0,6557,0.0,0.0,56.243,0.0
36262,Cysticercosis or Taeniasis,Santa Cruz,2004,Female,0,127676,0.0,0.0,2.889,0.0
140833,Yersiniosis,San Bernardino,2008,Female,2,1012903,0.19699999999999998,0.024,0.713,0.197
25505,Ciguatera Fish Poisoning,Kings,2008,Male,0,86955,0.0,0.0,4.242,0.0
54310,Hantavirus Infection,Marin,2014,Female,0,131733,0.0,0.0,2.8,0.0
117840,Streptococcal Infection (cases in food and dairy workers),San Joaquin,2006,Male,0,329263,0.0,0.0,1.12,0.0
20092,Chlamydia,Calaveras,2003,Male,5,21531,23.223000000000003,7.541,54.185,23.222
5037,Babesiosis,Alameda,2010,Male,0,742365,0.0,0.0,0.49700000000000005,0.0
130018,Tularemia,San Benito,2003,Male,0,27961,0.0,0.0,13.192,0.0
80366,Malaria,Lassen,2011,Male,0,22212,0.0,0.0,16.605999999999998,0.0
14660,"Botulism, Wound",Tehama,2004,Female,0,29977,0.0,0.0,12.305,0.0
63900,Influenza Death (<65 years of age),Humboldt,2011,Female,0,66976,0.0,0.0,5.507999999999999,0.0
73963,Leptospirosis,San Mateo,2001,Male,0,347751,0.0,0.0,1.061,0.0
66905,Invasive Meningococcal Disease,Sutter,2002,Female,0,41367,0.0,0.0,8.917,0.0
65281,Invasive Meningococcal Disease,Humboldt,2006,Male,1,65928,1.517,0.038,8.451,1.517
36773,Cysticercosis or Taeniasis,Ventura,2006,Female,0,402512,0.0,0.0,0.9159999999999999,0.0
64559,Influenza Death (<65 years of age),Solano,2014,Female,1,214456,0.466,0.012,2.5980000000000003,0.466
129605,Tularemia,Modoc,2005,Male,0,4851,0.0,0.0,76.015,0.0
3001,Anaplasmosis and Ehrlichiosis,Humboldt,2006,Male,0,65928,0.0,0.0,5.595,0.0
82702,Measles,Kern,2012,Female,0,411962,0.0,0.0,0.895,0.0
14420,"Botulism, Wound",Sierra,2008,Female,0,1617,0.0,0.0,227.87099999999998,0.0
118492,Streptococcal Infection (cases in food and dairy workers),Tulare,2012,Male,0,226580,0.0,0.0,1.6280000000000001,0.0
134922,Typhus Fever,Riverside,2010,Male,0,1090726,0.0,0.0,0.33799999999999997,0.0
101061,Salmonellosis,Yuba,2010,Male,7,36440,19.209,7.724,39.575,19.21
68916,Legionellosis,San Francisco,2003,Male,0,397227,0.0,0.0,0.929,0.0
101594,Relapsing Fever,Placer,2014,Male,0,180616,0.0,0.0,2.042,0.0
78155,Lyme Disease,Merced,2007,Male,0,125184,0.0,0.0,2.947,0.0
135896,Typhus Fever,Ventura,2007,Male,0,400932,0.0,0.0,0.92,0.0
97518,Q Fever,Tehama,2008,Female,0,31514,0.0,0.0,11.705,0.0
123821,Trichinosis,Calaveras,2006,Male,0,22623,0.0,0.0,16.305,0.0
7160,Babesiosis,Tehama,2002,Male,0,28371,0.0,0.0,13.001,0.0
47204,Early Syphilis,Orange,2002,Female,5,1469089,0.34,0.111,0.794,0.34
60316,"Hepatitis C, Acute",San Mateo,2014,Female,0,380349,0.0,0.0,0.97,0.0
121867,Toxic Shock Syndrome (Non-Streptococcal),Lake,2011,Male,0,32327,0.0,0.0,11.41,0.0
17576,Campylobacteriosis,Butte,2001,Male,25,101033,24.744,16.014,36.525,24.744
76868,Listeriosis,Tehama,2013,Female,0,32138,0.0,0.0,11.478,0.0
137522,Vibrio Infection (non-Cholera),Kern,2014,Female,3,420256,0.7140000000000001,0.147,2.086,0.714
98869,"Rabies, human",Mono,2002,Female,0,6130,0.0,0.0,60.159,0.0
77694,Lyme Disease,Imperial,2008,Female,0,82512,0.0,0.0,4.471,0.0
112523,Spotted Fever Rickettsiosis,Alpine,2001,Male,0,648,0.0,0.0,567.654,0.0
128963,Tularemia,Fresno,2001,Male,0,407831,0.0,0.0,0.905,0.0
90572,"Plague, human",Amador,2009,Male,0,20708,0.0,0.0,17.812,0.0
35904,Cysticercosis or Taeniasis,San Bernardino,2001,Male,6,878633,0.6829999999999999,0.251,1.486,0.683
29148,Coccidioidomycosis,Santa Cruz,2011,Female,2,132997,1.504,0.182,5.432,1.504
45193,E. coli Other STEC (non-O157),Placer,2009,Male,0,168120,0.0,0.0,2.194,0.0
137949,Vibrio Infection (non-Cholera),Mono,2002,Male,0,7253,0.0,0.0,50.847,0.0
114519,Spotted Fever Rickettsiosis,Sonoma,2008,Female,0,242159,0.0,0.0,1.5230000000000001,0.0
51080,Gonorrhea,Amador,2012,Male,1,19914,5.022,0.127,27.975,5.022
130887,Tularemia,Tuolumne,2013,Female,0,25479,0.0,0.0,14.477,0.0
71293,Leprosy,San Diego,2004,Male,1,1488296,0.067,0.002,0.374,0.067
57093,Hemolytic Uremic Syndrome,Nevada,2001,Male,0,46207,0.0,0.0,7.983,0.0
8795,"Botulism, Foodborne",Plumas,2001,Female,0,10343,0.0,0.0,35.659,0.0
133210,"Typhoid Fever, case",Tehama,2004,Male,0,29516,0.0,0.0,12.497,0.0
4906,Anaplasmosis and Ehrlichiosis,Yolo,2009,Male,0,97394,0.0,0.0,3.7880000000000003,0.0
73179,Listeriosis,Glenn,2011,Female,0,13991,0.0,0.0,26.363000000000003,0.0
17263,Brucellosis,Tuolumne,2009,Female,0,25985,0.0,0.0,14.195,0.0
50266,Giardiasis,Santa Clara,2007,Female,56,862263,6.495,4.906000000000001,8.434,6.495
108854,Shiga Toxin Positive Feces (without culture confirmation),Inyo,2007,Female,0,9261,0.0,0.0,39.824,0.0
85488,Paralytic Shellfish Poisoning,Alpine,2001,Female,0,589,0.0,0.0,624.3380000000001,0.0
60519,"Hepatitis C, Acute",Yuba,2013,Male,2,36698,5.45,0.66,19.685,5.45
62533,HIV,Placer,2014,Female,0,189110,0.0,0.0,1.9509999999999998,0.0
74501,Leptospirosis,Tulare,2012,Female,0,225721,0.0,0.0,1.6340000000000001,0.0
